kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCBTrig, 0.11549,-0.18226, 0.68924,-0.18830,-0.90603,-0.30857,-0.09404, 0.39823,-0.51160,-0.12267,-0.75261,-0.13677,-0.64835,-0.20891,-0.54201,-0.65013,-0.17042,-0.21733,-0.52732,-0.43677, 0.41058, 0.29817,-0.20199, 0.76424,-0.14340,-0.07062, 0.06160,-0.18359, 0.70245,-0.17550, 0.70247,-0.77590, 0.64892,-0.12113,-0.13702,-0.12773,-0.12407,-0.11697,-0.12352, 0.95380, 0.22239,-0.54901, 0.11775, 1.05326, 0.75664,-0.13313,-0.12159,-0.14193,-0.12168,-0.12256,-0.12352,-0.13698,-0.13698,-0.12246,-0.12246,-0.13676,-0.19049, 0.58873,-0.64835,-0.66813, 1.60308, 0.30147, 0.76560, 0.73112, 1.77244,-0.09760, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.64006, 0.14731, 0.83896, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAdd,-0.96121,-0.18226, 1.11432,-0.18830, 1.03486,-0.31342, 0.23298,-0.43952,-0.51160,-0.11850, 0.04762,-0.11350,-0.81244,-0.01150,-0.33616,-0.65013, 1.54311, 0.96696, 1.04837, 0.64772,-1.60191,-1.45569,-0.43741,-1.47594, 1.67036, 0.27140,-0.30253, 1.60064,-0.83530, 1.59950,-0.83531,-0.77884, 0.64892,-0.12115,-0.15670,-0.13412,-0.12954,-0.11760,-0.12476,-1.47282,-2.26777, 2.33915,-0.58698,-0.30932,-0.05536,-0.14776,-0.12106,-0.16410,-0.12225,-0.12347,-0.12476,-0.15327,-0.15327,-0.12297,-0.12297,-0.11349,-0.47365, 0.00748,-0.81244,-0.78791,-0.67558,-1.41253, 1.76590,-0.12901,-1.13879,-0.09600, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB, 0.95291,-0.18226, 1.53940,-0.18830,-0.90603,-0.33380, 0.37638, 2.83927,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.21368,-0.63789,-0.65013, 1.18263, 0.71782, 0.71689, 0.41958,-1.60191,-1.45569, 0.19217,-1.47594, 1.01110, 0.17420,-0.21642, 1.22501,-0.94667, 1.22267,-0.94661,-0.76613, 0.64892,-0.12170,-0.15715,-0.13686,-0.12772,-0.11831,-0.12616,-1.17779,-0.83801, 0.82854,-0.35890, 4.02240, 0.51729,-0.14821,-0.12277,-0.16613,-0.12298,-0.12479,-0.12616,-0.15449,-0.15449,-0.12416,-0.12416,-0.13677,-0.44225, 0.37699,-0.97653,-0.72404, 0.23744,-0.35133, 0.69786, 0.26783,-0.85749,-0.09904, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2,-0.36304,-0.18226, 0.68924,-0.18830, 1.03486,-0.17997,-0.09784,-0.51535,-0.51160,-0.11850, 0.04762,-0.11343, 0.51182,-0.01140,-0.17639,-0.65013,-0.16903,-0.21637,-0.52605,-0.43589, 0.41621, 0.30178,-0.43689, 0.88454,-0.09622,-0.46930, 0.03706,-0.18325, 0.72361,-0.18513, 0.72359, 1.27974, 0.64892,-0.11872,-0.07178,-0.09727,-0.10745,-0.11134,-0.11246, 0.26338, 0.59237,-0.47346,-0.48428,-0.30140,-0.23743,-0.08320,-0.11559,-0.05614,-0.11584,-0.11267,-0.11246,-0.07192,-0.07192,-0.11587,-0.11587,-0.11349,-0.42802,-0.30973, 0.51182,-0.74811, 0.89621, 1.02781,-0.03337,-0.00137, 1.58617,-0.08986, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11772, 0.60081, 0.71050, 0.15589, 0.85977, 0.61654, 1.28545,-0.51513, 1.06412
KernelVectorAdd, 1.55108,-0.18226,-0.16092,-0.18830,-0.90603,-0.33294, 0.18711, 2.27956,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.21299,-0.64292,-0.65013, 1.65136, 1.04178, 1.14792, 0.71624,-1.60191,-1.45569, 0.13619,-1.47594, 1.47248, 0.38383,-0.17450, 1.71345,-0.80186, 1.71183,-0.80177,-0.76275, 0.64892,-0.12172,-0.15807,-0.13686,-0.12954,-0.11750,-0.12646,-1.40128,-1.43226, 1.29414,-0.47822, 5.50364, 0.88426,-0.14913,-0.12281,-0.16653,-0.12330,-0.12519,-0.12646,-0.15550,-0.15550,-0.12426,-0.12426,-0.13677,-0.44978, 0.70505,-0.97653, 0.78481, 0.01747,-0.90913, 1.22679, 0.49283,-1.26685,-0.09919, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelMatMult,-1.55937, 7.69763,-1.50257, 3.35660,-1.55208, 1.06483, 0.81562,-0.63812,-0.87386, 2.30013,-0.49054, 2.66205, 0.37845, 1.29856, 1.87163, 2.35755, 1.91586, 2.13281, 2.01559, 1.71532, 0.60139, 2.78773, 4.81786,-0.68623,-1.19351,-1.33246, 4.87354,-0.50591,-1.69152,-0.51603,-1.69156,-0.76751, 0.04395, 2.39105, 2.39553, 2.41142, 2.41744, 1.16864, 2.40409,-1.45436,-0.63303,-0.90390, 4.65657,-0.71576, 6.34792, 2.40250, 2.42315, 2.39134, 2.42377, 2.42178, 2.40409, 2.38478, 2.38478, 2.40567, 2.40567, 2.67048,-0.46226, 6.40625, 0.37845,-0.66224, 2.24832, 0.87103, 1.78257, 6.72011,-0.61144, 1.19013, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 2.42420, 0.57326, 0.64985, 4.85229,-1.22036, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-1.20047,-0.18226, 1.53940,-0.18830,-0.90603,-0.32771, 0.44958,-0.20480,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20857,-0.64315,-0.65013, 1.50416, 0.94004, 1.01255, 0.62307,-1.60191,-1.45569,-0.24715,-1.47594, 1.53198, 0.29259,-0.28685, 1.56005,-0.84734, 1.55820,-0.84726,-0.76381, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11764,-0.12647,-1.35864,-1.47844, 1.62973,-0.50295, 0.82185,-0.11375,-0.14821,-0.12285,-0.16689,-0.12341,-0.12519,-0.12647,-0.15599,-0.15599,-0.12434,-0.12434,-0.13677,-0.47632,-0.16625,-0.97653, 0.49170,-0.12731,-0.75855, 0.63389,-0.15815,-0.79786,-0.09916, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 0.47438,-0.18226, 1.11432,-0.18830, 1.03486,-0.26073, 0.11020,-0.44313, 2.38648,-0.10183, 3.24851,-0.09422, 2.25065, 0.10546, 2.04099, 1.73633,-0.46153,-0.41854, 1.47816, 0.94354, 0.91415, 0.57674, 0.15858, 0.11598,-0.01571, 1.85525, 0.22926, 0.04663, 2.10952, 0.03960, 2.10952, 0.73909,-1.94382,-0.11666,-0.07252,-0.09759,-0.10764,-0.11030,-0.11041, 0.78592, 0.13542,-0.21215, 0.33543,-0.35153,-0.25085,-0.08286,-0.11299,-0.06596,-0.11051,-0.11064,-0.11041,-0.07987,-0.07987,-0.11133,-0.11133,-0.09416, 0.47528,-0.28710, 2.25065,-0.73072, 0.42434, 0.80111, 0.17032,-0.12827, 0.79603,-0.08564, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.21440, 0.45077, 1.57526,-2.01825, 1.26538, 2.05316, 1.55436
KernelVectorAddCBTrigILP2,-0.60231,-0.18226, 1.11432,-0.18830,-0.90603,-0.29389,-0.09233, 0.17796,-0.51160,-0.12267,-0.75261,-0.13676,-0.63471,-0.20939,-0.57983,-0.65013,-0.32343,-0.32309,-0.66803,-0.53361, 0.43753, 0.31268,-0.33271, 0.80476,-0.30249,-0.45214,-0.05510,-0.34389, 0.44561,-0.33687, 0.44563,-0.77700, 0.64892,-0.12111,-0.13615,-0.12735,-0.12384,-0.11688,-0.12335, 0.75039, 0.46593,-0.49499,-0.49980,-0.52100,-0.07977,-0.13246,-0.12141,-0.13890,-0.12169,-0.12249,-0.12335,-0.13478,-0.13478,-0.12247,-0.12247,-0.13676,-0.20981,-0.18713,-0.63471,-0.87221, 0.83369, 0.80175, 0.11716, 0.03511, 1.29880,-0.09691, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12006,-0.57487, 0.65821, 0.06058, 0.62853, 0.61654,-0.42798,-0.51513,-0.49023
KernelVectorAddCBTrigILP4, 0.83328,-0.18226, 1.11432,-0.18830,-0.90603,-0.29886,-0.06074,-0.34202,-0.51160,-0.12267,-0.75261,-0.13674,-0.24257,-0.20913,-0.61513,-0.65013,-0.92394,-0.73813,-1.22024,-0.91368, 0.86492, 0.51696,-0.17942, 1.07814,-0.89177,-1.09350,-0.30178,-0.97013,-0.09841,-0.97006,-0.09843, 1.88948, 0.64892,-0.12037,-0.11100,-0.11643,-0.11730,-0.09333,-0.11918, 0.94465, 1.09321,-0.99287,-0.59580,-0.14091,-0.52568,-0.11335,-0.11956,-0.10412,-0.11958,-0.11864,-0.11918,-0.10871,-0.10871,-0.12020,-0.12020,-0.13677,-0.31341,-0.43898,-0.24257, 0.72832,-0.04365, 0.59340,-0.77528,-0.33537, 0.74521,-0.09220, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11913,-0.10560, 0.71249,-0.08778, 0.26855, 0.61654, 0.25594,-0.51513, 0.13020
KernelVectorAddCBTrig,-0.48268,-0.18226,-1.01107,-0.18830,-0.90603,-0.18891,-0.09928,-0.06397,-0.51160,-0.12267,-0.75261,-0.13680,-0.64835,-0.20740,-0.61933,-0.65013,-0.45075,-0.41108,-0.78511,-0.61420, 0.41034, 0.29879,-0.33899, 0.84332,-0.40127,-0.75770,-0.20350,-0.47697, 0.09618,-0.47568, 0.09618,-0.77792, 0.64892,-0.12116,-0.13702,-0.12773,-0.12407,-0.11705,-0.12368, 0.90126, 0.64590,-0.58778,-0.43490,-0.38144,-0.43521,-0.13313,-0.12163,-0.14231,-0.12190,-0.12276,-0.12368,-0.13773,-0.13773,-0.12256,-0.12256,-0.13677,-0.44587,-0.41592,-0.64835,-0.77888, 0.05823, 0.58470,-0.52559,-0.29642, 0.83732,-0.09638, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.71077,-0.06776, 0.31714, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrig, 0.71365,-0.18226,-1.43615,-0.18830, 1.03486, 0.54232,-0.10028,-0.52257,-0.51160,-0.11850, 0.04762,-0.11345, 0.50031,-0.01141,-0.31445,-0.65013,-0.64560,-0.54575,-0.96429,-0.73752, 0.41032, 0.29884,-0.43741, 0.90458,-0.58831,-0.97543,-0.36902,-0.68009,-0.32523,-0.68401,-0.32525, 0.39888, 0.64892,-0.11876,-0.07252,-0.09759,-0.10764,-0.07441,-0.11305, 0.28096, 0.89708,-0.68450,-0.59021,-0.47506,-0.53589,-0.08376,-0.11617,-0.06559,-0.11606,-0.11299,-0.11305,-0.07981,-0.07981,-0.11577,-0.11577,-0.11349,-0.48033,-0.45040, 0.50031, 0.53765,-0.24367,-0.92282,-0.80396,-0.39734, 0.34112,-0.08201, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71299,-0.21724,-0.04556, 0.61654, 1.26538,-0.51513, 1.04591
KernelMatMult,-1.55937, 7.69763,-1.36309, 6.81906,-1.55121, 2.39970, 0.81515,-0.64173,-0.87386,17.97700, 1.00082,19.47055, 4.35409,19.34656, 9.11036, 2.37543, 2.04420, 0.67268, 2.15865, 0.37824, 0.61010, 2.79899, 4.56381,-0.66936,-1.15242,-1.34801, 5.10308,-0.52908,-1.69981,-0.53822,-1.69985, 1.55503, 0.04395,18.63657,18.91226,18.89669,18.88843, 9.48622,18.75704,-1.45518,-0.66274,-0.80975, 4.91080,-0.71935, 6.11994,18.90648,18.87833,18.90903,18.87657,18.88019,18.75704,18.77556,18.77556,18.75458,18.75458,19.50788,-0.47485, 6.15056, 4.35409,-0.56919, 2.22816, 1.27727, 1.59618, 6.51409,-0.58662, 9.70923, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,18.87712, 4.96492, 0.65411, 5.07349,-1.22804, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-0.48268,-0.18226, 1.53940,-0.18830,-0.90603,-0.33218, 0.41998, 0.32963,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20637,-0.65247,-0.65013, 1.67108, 1.05541, 1.16605, 0.72872,-1.60191,-1.45569, 0.11659,-1.47594, 1.80159, 0.23729,-0.19401, 1.73400,-0.79576, 1.73240,-0.79568,-0.76260, 0.64892,-0.12173,-0.15715,-0.13686,-0.12772,-0.11749,-0.12637,-1.34284,-1.53216, 1.46427,-0.18579, 2.42033, 0.62095,-0.14821,-0.12283,-0.16664,-0.12327,-0.12506,-0.12637,-0.15549,-0.15549,-0.12428,-0.12428,-0.13677,-0.46743, 0.52013,-0.97653, 1.12290, 0.37060,-0.69017, 1.45874, 0.59809,-1.21858,-0.09921, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig, 0.35475,-0.18226,-1.43615,-0.18830, 1.03486, 0.69717,-0.10031,-0.54062,-0.51160,-0.11850, 0.04762,-0.11343, 0.50031,-0.01142,-0.31966,-0.65013,-0.73679,-0.60878,-1.04814,-0.79524, 0.41032, 0.29884,-0.43739, 0.90641,-0.68248,-1.03497,-0.44451,-0.77511,-0.52245,-0.77905,-0.52248, 0.23032, 0.64892,-0.11876,-0.07252,-0.09759,-0.10764,-0.11164,-0.11306, 0.25597, 0.92118,-0.69664,-0.57351,-0.50819,-0.55716,-0.08376,-0.11617,-0.06560,-0.11606,-0.11300,-0.11306,-0.07982,-0.07982,-0.11578,-0.11578,-0.11349,-0.48639,-0.46190, 0.50031,-0.39596,-0.58551,-2.82755,-1.03160,-0.49796, 0.11220,-0.07905, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71162,-0.28720,-0.21531, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCB,-0.96121,-0.18226,-0.58599,-0.18830,-0.90603,-0.32025, 0.46109, 0.04797,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20803,-0.63466,-0.65013, 0.73176, 0.40620, 0.30228, 0.13422,-1.60191,-1.45569,-0.40057,-1.47594, 0.77936,-0.07046,-0.46890, 0.75518,-1.08597, 0.75215,-1.08593,-0.76938, 0.64892,-0.12176,-0.15715,-0.13686,-0.12772,-0.11849,-0.12651,-1.43646,-0.96548, 1.26785,-0.59840, 3.31427,-0.58517,-0.14821,-0.12286,-0.16697,-0.12346,-0.12524,-0.12651,-0.15616,-0.15616,-0.12437,-0.12437,-0.13677,-0.48207,-0.47167,-0.97653,-0.66316,-1.04572,-0.24327,-0.58180,-0.62928,-0.93528,-0.09884, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64,-0.00415,-0.18226,-0.16092,-0.18830, 1.03486,-0.15341, 0.11244,-0.43229, 0.45443,-0.11294, 1.11458,-0.10528, 1.81306, 0.01996, 2.29983, 0.92562,-0.46454,-0.42062,-0.04283,-0.10331, 0.82468, 0.50136, 0.18644,-0.07136,-0.29904, 2.14116, 0.21364,-0.27445, 1.58828,-0.26976, 1.58827, 0.73354,-1.07957,-0.11672,-0.07252,-0.09759,-0.10764,-0.07362,-0.11004, 0.28745,-0.38451, 0.14722, 0.52878,-0.63923,-0.05828,-0.08266,-0.11245,-0.06573,-0.11073,-0.11030,-0.11004,-0.08010,-0.08010,-0.11138,-0.11138,-0.10562, 2.77276,-0.13164, 1.81306, 1.39456, 0.65478, 0.23522, 0.60559, 0.04402,-1.16800,-0.08517, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.49175, 0.44654, 1.56501,-1.13998, 1.26538, 2.63403, 1.66935
KernelVectorAddCBTrigILP4_128, 0.95291,-0.18226,-1.43615,-0.18830, 1.03486, 0.44302, 0.08360,-0.53701, 2.38648,-0.10183, 3.24851,-0.10763, 2.25065, 0.01091, 1.89221, 1.74296,-0.72833,-0.60293, 0.49682, 0.26811, 0.89382, 0.68980, 0.02571, 0.29721,-0.62431, 0.69645,-0.14893,-0.65901, 0.87309,-0.66185, 0.87308, 0.24597,-1.94382,-0.11675,-0.07252,-0.09759,-0.10764,-0.07549,-0.11125, 0.68203, 1.05178,-0.92855,-0.21343,-0.47906,-0.49574,-0.08326,-0.11378,-0.06774,-0.11085,-0.11155,-0.11125,-0.08210,-0.08210,-0.11158,-0.11158,-0.10776,-0.08421,-0.42423, 2.25065, 0.68504,-0.08917,-1.63596,-0.69613,-0.34331, 0.13671,-0.07929, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.53495, 0.07552, 0.66479,-2.01825, 1.26538, 0.91442, 1.32892
KernelVectorAddCBTrigILP2,-0.84157,-0.18226,-1.01107,-0.18830,-0.90603,-0.10712,-0.09782,-0.23730,-0.51160,-0.12267,-0.75261,-0.13676,-0.63778,-0.20750,-0.62761,-0.65013,-0.73553,-0.60791,-1.04698,-0.79444, 0.43146, 0.30985,-0.41294, 0.87746,-0.69139,-0.99043,-0.43055,-0.77380,-0.48690,-0.77152,-0.48691,-0.77998, 0.64892,-0.12114,-0.13635,-0.12743,-0.12389,-0.10671,-0.12350, 0.60667, 0.74918,-0.61007,-0.49657, 0.22493,-0.55289,-0.13261,-0.12147,-0.13942,-0.12186,-0.12267,-0.12350,-0.13550,-0.13550,-0.12256,-0.12256,-0.13677,-0.47961,-0.46052,-0.63778, 0.13928,-0.66116, 0.93447,-1.01668,-0.52512, 0.30373,-0.09492, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12007,-0.57854, 0.68889,-0.27265,-0.18000, 0.61654,-0.43333,-0.51513,-0.49508
KernelVectorAddCBTrigILP4_128,-1.20047,-0.18226,-1.01107,-0.18830, 1.03486, 1.09034, 0.08232,-0.56590, 2.38648,-0.10183, 3.24851,-0.11324, 2.25065,-0.01129, 1.24753, 1.74439,-0.91778,-0.73387,-0.20002,-0.21150, 0.88381, 0.73644,-0.41720, 1.01148,-0.86913,-0.33656,-0.40417,-0.96217,-0.00488,-0.96599,-0.00490,-0.10420,-1.94382,-0.11676,-0.07252,-0.09759,-0.10764,-0.11075,-0.11129, 0.32959, 1.35109,-1.09591,-0.48759,-0.56087,-0.59384,-0.08328,-0.11382,-0.06783,-0.11087,-0.11160,-0.11129,-0.08221,-0.08221,-0.11159,-0.11159,-0.11337,-0.37501,-0.48001, 2.25065,-0.68732,-1.37769,-2.18953,-1.50732,-0.72845,-0.34941,-0.06884, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.69756,-0.19093, 0.01827,-2.01825, 1.26538, 0.86071, 1.31828
KernelVectorAddCBTrigILP4_128, 1.67071,-0.18226,-0.58599,-0.18830,-0.90603,-0.30325, 0.14102,-0.12175, 2.38623,-0.11850, 0.04762,-0.13435,-0.21076,-0.20506,-0.05642, 1.74322,-0.66374,-0.55829, 0.73441, 0.43164, 0.90240, 0.65119, 0.64758, 0.06572,-0.59447, 1.04841,-0.02676,-0.48231, 1.17244,-0.49492, 1.17245,-0.77946,-1.94382,-0.12061,-0.13702,-0.12773,-0.12407,-0.10733,-0.12272, 1.27180, 0.40132,-0.58576, 2.06228,-0.31251,-0.41509,-0.13275,-0.12054,-0.14178,-0.12042,-0.12186,-0.12272,-0.13703,-0.13703,-0.12137,-0.12137,-0.13417, 1.79321,-0.39076,-0.21076, 0.81913, 0.05173,-0.12247,-0.27660,-0.28926, 0.29194,-0.09546, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.64424, 0.10507, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.34278, 0.16637, 0.88522,-2.01825,-0.45176, 0.56471,-0.29801
KernelVectorAddCB, 0.95291,-0.18226,-0.58599,-0.18830, 1.03486,-0.31890, 0.46209, 0.63295,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01148,-0.34709,-0.65013, 2.13821, 1.37827, 1.59560, 1.02437,-1.60191,-1.45569,-0.43741,-1.47594, 2.28485, 0.56328,-0.17143, 2.22077,-0.65144, 2.21886,-0.65144,-0.77777, 0.64892,-0.12114,-0.15304,-0.13412,-0.12224,-0.11735,-0.12426,-1.40255,-1.56700, 1.71471,-0.27494,-0.44817,-0.03954,-0.14410,-0.12105,-0.16401,-0.12216,-0.12277,-0.12426,-0.15299,-0.15299,-0.12295,-0.12295,-0.11349,-0.48124,-0.14350,-0.81244,-0.64536,-0.40686, 0.33505, 0.79341,-0.21467,-0.73579,-0.09673, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelMatMult,-1.57432, 6.68087,-1.36973, 6.65418,-1.55147, 2.00242,-1.73991,-0.64173,-0.76697,13.44776, 0.82514, 9.65937, 2.97800,11.02511, 6.53518, 2.37868, 1.60020, 0.85939, 2.68529, 0.97215, 0.24708, 2.82791, 4.55739,-0.62302,-1.16430,-1.34587, 5.01301,-0.72720,-1.69855,-0.73280,-1.69859, 2.78203,-0.64349,12.01020,11.74663,11.74471,11.74265, 6.00056,11.90399,-1.43662, 0.10486,-0.79414, 2.51561,-0.71907, 3.54181,11.74639,11.74012,11.74474,11.73988,11.74083,11.90399,11.90844,11.90844,11.90315,11.90315, 9.63349,-0.47490, 3.59169, 2.97800,-0.47333, 2.09808, 1.24174, 1.05626, 3.21117,-0.62085, 6.00331, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248,-2.31065, 0.57057, 0.57057,-0.31525,11.73947, 3.36128, 0.67469, 4.78895,-1.22705,-0.08607,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64, 0.47438,-0.18226,-0.58599,-0.18830, 1.03486,-0.13738, 0.11148,-0.51896, 0.45443,-0.11294, 1.11458,-0.10823, 1.81306, 0.00533, 2.26287, 0.93354,-0.47345,-0.42678,-0.05922,-0.11459, 0.82056, 0.52904, 0.05735,-0.01177,-0.35657, 2.06105, 0.20030,-0.36084, 1.55248,-0.36187, 1.55247, 0.71706,-1.07957,-0.11672,-0.07252,-0.09759,-0.10764,-0.07366,-0.11008, 0.28809,-0.01030,-0.05501, 0.27550,-0.35097,-0.20443,-0.08267,-0.11248,-0.06580,-0.11074,-0.11033,-0.11008,-0.08018,-0.08018,-0.11139,-0.11139,-0.10836, 1.26911,-0.27181, 1.81306, 1.31721, 0.57361, 0.22227, 0.27174,-0.07727, 0.75049,-0.08566, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.54256, 0.43400, 1.53459,-1.13998, 1.26538, 2.59106, 1.66084
